State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value,State,Date,Value
AL,11/30/2020,45.30%,AK,11/30/2020,82.00%,AZ,11/30/2020,76.70%,AR,11/30/2020,68.50%,CA,11/30/2020,57.50%,CO,11/30/2020,83.00%,CT,11/30/2020,74.70%,DE,11/30/2020,51.80%,DC,11/30/2020,35.20%,FL,11/30/2020,50.40%,GA,11/30/2020,53.90%,HI,11/30/2020,42.10%,ID,11/30/2020,86.60%,IL,11/30/2020,79.60%,IN,11/30/2020,70.30%,IA,11/30/2020,60.20%,KS,11/30/2020,72.70%,KY,11/30/2020,34.30%,LA,11/30/2020,57.10%,ME,11/30/2020,63.80%,MD,11/30/2020,54.70%,MA,11/30/2020,32.60%,,,,,,,,,,,,,,,
AL,12/31/2020,48.60%,AK,12/31/2020,82.50%,AZ,12/31/2020,78.40%,AR,12/31/2020,68.60%,CA,12/31/2020,64.70%,CO,12/31/2020,85.80%,CT,12/31/2020,86.30%,DE,12/31/2020,56.00%,DC,12/31/2020,42.80%,FL,12/31/2020,51.70%,GA,12/31/2020,71.00%,HI,12/31/2020,45.10%,ID,12/31/2020,77.40%,IL,12/31/2020,79.40%,IN,12/31/2020,47.20%,IA,12/31/2020,73.90%,KS,12/31/2020,89.50%,KY,12/31/2020,37.70%,LA,12/31/2020,39.50%,ME,12/31/2020,67.60%,MD,12/31/2020,37.50%,MA,12/31/2020,58.00%,,,,,,,,,,,,,,,
AL,1/31/2021,67.00%,AK,1/31/2021,78.50%,AZ,1/31/2021,91.50%,AR,1/31/2021,73.00%,CA,1/31/2021,62.50%,CO,1/31/2021,89.30%,CT,1/31/2021,87.60%,DE,1/31/2021,67.10%,DC,1/31/2021,41.40%,FL,1/31/2021,71.40%,GA,1/31/2021,76.10%,HI,1/31/2021,47.00%,ID,1/31/2021,72.00%,IL,1/31/2021,77.10%,IN,1/31/2021,52.70%,IA,1/31/2021,74.70%,KS,1/31/2021,92.20%,KY,1/31/2021,52.10%,LA,1/31/2021,42.80%,ME,1/31/2021,68.00%,MD,1/31/2021,64.30%,MA,1/31/2021,53.80%,,,,,,,,,,,,,,,
AL,2/28/2021,61.00%,AK,2/28/2021,73.60%,AZ,2/28/2021,90.50%,AR,2/28/2021,67.20%,CA,2/28/2021,22.30%,CO,2/28/2021,87.40%,CT,2/28/2021,75.70%,DE,2/28/2021,59.30%,DC,2/28/2021,29.20%,FL,2/28/2021,81.40%,GA,2/28/2021,59.60%,HI,2/28/2021,43.50%,ID,2/28/2021,75.00%,IL,2/28/2021,70.60%,IN,2/28/2021,46.70%,IA,2/28/2021,64.10%,KS,2/28/2021,61.40%,KY,2/28/2021,49.80%,LA,2/28/2021,25.70%,ME,2/28/2021,55.00%,MD,2/28/2021,49.50%,MA,2/28/2021,39.30%,,,,,,,,,,,,,,,
AL,3/31/2021,60.80%,AK,3/31/2021,77.20%,AZ,3/31/2021,70.40%,AR,3/31/2021,56.10%,CA,3/31/2021,37.00%,CO,3/31/2021,94.50%,CT,3/31/2021,80.00%,DE,3/31/2021,48.50%,DC,3/31/2021,36.90%,FL,3/31/2021,49.40%,GA,3/31/2021,79.70%,HI,3/31/2021,47.80%,ID,3/31/2021,62.50%,IL,3/31/2021,76.30%,IN,3/31/2021,37.10%,IA,3/31/2021,65.90%,KS,3/31/2021,35.00%,KY,3/31/2021,70.50%,LA,3/31/2021,23.90%,ME,3/31/2021,78.30%,MD,3/31/2021,30.20%,MA,3/31/2021,30.60%,,,,,,,,,,,,,,,
AL,4/30/2021,77.70%,AK,4/30/2021,82.00%,AZ,4/30/2021,77.00%,AR,4/30/2021,68.10%,CA,4/30/2021,47.90%,CO,4/30/2021,80.30%,CT,4/30/2021,82.90%,DE,4/30/2021,76.30%,DC,4/30/2021,62.40%,FL,4/30/2021,56.90%,GA,4/30/2021,85.20%,HI,4/30/2021,24.70%,ID,4/30/2021,64.90%,IL,4/30/2021,76.30%,IN,4/30/2021,71.00%,IA,4/30/2021,74.20%,KS,4/30/2021,65.10%,KY,4/30/2021,68.80%,LA,4/30/2021,19.80%,ME,4/30/2021,70.00%,MD,4/30/2021,53.60%,MA,4/30/2021,60.50%,,,,,,,,,,,,,,,
AL,5/31/2021,53.00%,AK,5/31/2021,81.60%,AZ,5/31/2021,63.60%,AR,5/31/2021,67.00%,CA,5/31/2021,31.50%,CO,5/31/2021,71.50%,CT,5/31/2021,71.00%,DE,5/31/2021,82.80%,DC,5/31/2021,47.30%,FL,5/31/2021,61.70%,GA,5/31/2021,60.40%,HI,5/31/2021,38.90%,ID,5/31/2021,44.00%,IL,5/31/2021,67.30%,IN,5/31/2021,63.80%,IA,5/31/2021,55.90%,KS,5/31/2021,41.30%,KY,5/31/2021,47.00%,LA,5/31/2021,23.70%,ME,5/31/2021,48.50%,MD,5/31/2021,64.60%,MA,5/31/2021,50.80%,,,,,,,,,,,,,,,
AL,6/30/2021,48.60%,AK,6/30/2021,78.50%,AZ,6/30/2021,56.40%,AR,6/30/2021,67.50%,CA,6/30/2021,27.60%,CO,6/30/2021,71.40%,CT,6/30/2021,79.40%,DE,6/30/2021,81.10%,DC,6/30/2021,55.60%,FL,6/30/2021,51.10%,GA,6/30/2021,46.90%,HI,6/30/2021,38.70%,ID,6/30/2021,50.70%,IL,6/30/2021,78.70%,IN,6/30/2021,50.60%,IA,6/30/2021,59.60%,KS,6/30/2021,37.90%,KY,6/30/2021,34.40%,LA,6/30/2021,48.90%,ME,6/30/2021,47.80%,MD,6/30/2021,71.40%,MA,6/30/2021,49.90%,,,,,,,,,,,,,,,
AL,7/31/2021,54.80%,AK,7/31/2021,71.40%,AZ,7/31/2021,61.60%,AR,7/31/2021,77.50%,CA,7/31/2021,24.50%,CO,7/31/2021,55.20%,CT,7/31/2021,81.20%,DE,7/31/2021,36.20%,DC,7/31/2021,52.30%,FL,7/31/2021,58.80%,GA,7/31/2021,51.70%,HI,7/31/2021,43.40%,ID,7/31/2021,66.40%,IL,7/31/2021,68.50%,IN,7/31/2021,45.30%,IA,7/31/2021,51.50%,KS,7/31/2021,57.60%,KY,7/31/2021,34.60%,LA,7/31/2021,64.90%,ME,7/31/2021,57.90%,MD,7/31/2021,51.10%,MA,7/31/2021,52.50%,,,,,,,,,,,,,,,
AL,8/31/2021,27.60%,AK,8/31/2021,72.80%,AZ,8/31/2021,50.90%,AR,8/31/2021,58.90%,CA,8/31/2021,24.30%,CO,8/31/2021,46.00%,CT,8/31/2021,71.40%,DE,8/31/2021,31.10%,DC,8/31/2021,42.10%,FL,8/31/2021,60.60%,GA,8/31/2021,46.40%,HI,8/31/2021,43.10%,ID,8/31/2021,78.10%,IL,8/31/2021,61.30%,IN,8/31/2021,64.10%,IA,8/31/2021,52.60%,KS,8/31/2021,49.30%,KY,8/31/2021,21.80%,LA,8/31/2021,58.10%,ME,8/31/2021,38.30%,MD,8/31/2021,34.90%,MA,8/31/2021,40.50%,,,,,,,,,,,,,,,
AL,9/30/2021,23.80%,AK,9/30/2021,86.90%,AZ,9/30/2021,97.30%,AR,9/30/2021,39.10%,CA,9/30/2021,29.60%,CO,9/30/2021,63.60%,CT,9/30/2021,80.80%,DE,9/30/2021,31.30%,DC,9/30/2021,43.50%,FL,9/30/2021,70.70%,GA,9/30/2021,49.30%,HI,9/30/2021,58.30%,ID,9/30/2021,74.40%,IL,9/30/2021,62.60%,IN,9/30/2021,41.10%,IA,9/30/2021,53.20%,KS,9/30/2021,45.80%,KY,9/30/2021,23.80%,LA,9/30/2021,68.80%,ME,9/30/2021,72.40%,MD,9/30/2021,43.90%,MA,9/30/2021,64.90%,,,,,,,,,,,,,,,
AL,10/31/2021,33.50%,AK,10/31/2021,88.10%,AZ,10/31/2021,88.10%,AR,10/31/2021,52.10%,CA,10/31/2021,31.00%,CO,10/31/2021,26.00%,CT,10/31/2021,67.80%,DE,10/31/2021,26.10%,DC,10/31/2021,61.50%,FL,10/31/2021,67.00%,GA,10/31/2021,43.30%,HI,10/31/2021,36.30%,ID,10/31/2021,82.40%,IL,10/31/2021,57.40%,IN,10/31/2021,40.80%,IA,10/31/2021,65.00%,KS,10/31/2021,43.40%,KY,10/31/2021,22.50%,LA,10/31/2021,29.30%,ME,10/31/2021,61.90%,MD,10/31/2021,22.40%,MA,10/31/2021,44.70%,,,,,,,,,,,,,,,
AL,11/30/2021,33.30%,AK,11/30/2021,92.20%,AZ,11/30/2021,83.80%,AR,11/30/2021,53.00%,CA,11/30/2021,50.40%,CO,11/30/2021,30.10%,CT,11/30/2021,73.40%,DE,11/30/2021,27.80%,DC,11/30/2021,77.80%,FL,11/30/2021,60.50%,GA,11/30/2021,53.40%,HI,11/30/2021,37.60%,ID,11/30/2021,92.10%,IL,11/30/2021,66.20%,IN,11/30/2021,42.50%,IA,11/30/2021,70.10%,KS,11/30/2021,55.00%,KY,11/30/2021,29.50%,LA,11/30/2021,43.10%,ME,11/30/2021,74.20%,MD,11/30/2021,24.10%,MA,11/30/2021,56.00%,,,,,,,,,,,,,,,
AL,12/31/2021,34.20%,AK,12/31/2021,90.90%,AZ,12/31/2021,82.50%,AR,12/31/2021,69.00%,CA,12/31/2021,53.70%,CO,12/31/2021,23.50%,CT,12/31/2021,84.10%,DE,12/31/2021,36.80%,DC,12/31/2021,54.40%,FL,12/31/2021,62.10%,GA,12/31/2021,54.90%,HI,12/31/2021,39.40%,ID,12/31/2021,95.20%,IL,12/31/2021,74.50%,IN,12/31/2021,56.80%,IA,12/31/2021,82.10%,KS,12/31/2021,59.10%,KY,12/31/2021,41.50%,LA,12/31/2021,45.70%,ME,12/31/2021,80.20%,MD,12/31/2021,27.60%,MA,12/31/2021,66.40%,,,,,,,,,,,,,,,
AL,1/31/2022,45.00%,AK,1/31/2022,91.40%,AZ,1/31/2022,81.30%,AR,1/31/2022,70.30%,CA,1/31/2022,56.90%,CO,1/31/2022,35.90%,CT,1/31/2022,91.40%,DE,1/31/2022,58.40%,DC,1/31/2022,64.00%,FL,1/31/2022,62.90%,GA,1/31/2022,71.60%,HI,1/31/2022,53.50%,ID,1/31/2022,95.10%,IL,1/31/2022,75.10%,IN,1/31/2022,68.70%,IA,1/31/2022,84.80%,KS,1/31/2022,81.20%,KY,1/31/2022,58.70%,LA,1/31/2022,57.00%,ME,1/31/2022,83.70%,MD,1/31/2022,42.70%,MA,1/31/2022,76.40%,,,,,,,,,,,,,,,
AL,2/28/2022,29.30%,AK,2/28/2022,93.30%,AZ,2/28/2022,81.90%,AR,2/28/2022,49.50%,CA,2/28/2022,46.70%,CO,2/28/2022,26.30%,CT,2/28/2022,79.30%,DE,2/28/2022,37.80%,DC,2/28/2022,34.60%,FL,2/28/2022,65.50%,GA,2/28/2022,51.80%,HI,2/28/2022,46.60%,ID,2/28/2022,93.90%,IL,2/28/2022,65.70%,IN,2/28/2022,47.70%,IA,2/28/2022,76.30%,KS,2/28/2022,78.50%,KY,2/28/2022,41.50%,LA,2/28/2022,39.30%,ME,2/28/2022,72.10%,MD,2/28/2022,37.60%,MA,2/28/2022,60.40%,,,,,,,,,,,,,,,
AL,3/31/2022,29.80%,AK,3/31/2022,94.40%,AZ,3/31/2022,72.70%,AR,3/31/2022,42.10%,CA,3/31/2022,45.90%,CO,3/31/2022,15.40%,CT,3/31/2022,78.00%,DE,3/31/2022,27.70%,DC,3/31/2022,62.40%,FL,3/31/2022,52.20%,GA,3/31/2022,68.50%,HI,3/31/2022,49.00%,ID,3/31/2022,92.60%,IL,3/31/2022,64.60%,IN,3/31/2022,38.60%,IA,3/31/2022,80.30%,KS,3/31/2022,79.10%,KY,3/31/2022,33.90%,LA,3/31/2022,61.10%,ME,3/31/2022,68.70%,MD,3/31/2022,32.70%,MA,3/31/2022,51.00%,,,,,,,,,,,,,,,
AL,4/30/2022,40.20%,AK,4/30/2022,92.90%,AZ,4/30/2022,85.30%,AR,4/30/2022,67.80%,CA,4/30/2022,56.50%,CO,4/30/2022,17.80%,CT,4/30/2022,86.00%,DE,4/30/2022,36.20%,DC,4/30/2022,39.90%,FL,4/30/2022,71.20%,GA,4/30/2022,68.00%,HI,4/30/2022,57.90%,ID,4/30/2022,93.30%,IL,4/30/2022,68.30%,IN,4/30/2022,49.50%,IA,4/30/2022,83.30%,KS,4/30/2022,59.00%,KY,4/30/2022,36.60%,LA,4/30/2022,70.80%,ME,4/30/2022,85.60%,MD,4/30/2022,47.90%,MA,4/30/2022,50.10%,,,,,,,,,,,,,,,
AL,5/31/2022,27.30%,AK,5/31/2022,92.60%,AZ,5/31/2022,83.90%,AR,5/31/2022,88.70%,CA,5/31/2022,60.80%,CO,5/31/2022,25.70%,CT,5/31/2022,80.20%,DE,5/31/2022,51.10%,DC,5/31/2022,38.60%,FL,5/31/2022,74.00%,GA,5/31/2022,72.80%,HI,5/31/2022,61.00%,ID,5/31/2022,94.90%,IL,5/31/2022,72.60%,IN,5/31/2022,59.40%,IA,5/31/2022,85.20%,KS,5/31/2022,61.50%,KY,5/31/2022,43.90%,LA,5/31/2022,78.90%,ME,5/31/2022,82.40%,MD,5/31/2022,34.20%,MA,5/31/2022,58.00%,,,,,,,,,,,,,,,
AL,6/30/2022,54.00%,AK,6/30/2022,93.50%,AZ,6/30/2022,71.80%,AR,6/30/2022,88.10%,CA,6/30/2022,63.50%,CO,6/30/2022,30.50%,CT,6/30/2022,82.60%,DE,6/30/2022,53.50%,DC,6/30/2022,31.30%,FL,6/30/2022,77.00%,GA,6/30/2022,66.60%,HI,6/30/2022,63.10%,ID,6/30/2022,95.00%,IL,6/30/2022,70.90%,IN,6/30/2022,74.30%,IA,6/30/2022,89.80%,KS,6/30/2022,69.60%,KY,6/30/2022,40.40%,LA,6/30/2022,79.10%,ME,6/30/2022,79.40%,MD,6/30/2022,55.60%,MA,6/30/2022,69.30%,,,,,,,,,,,,,,,
AL,7/31/2022,49.60%,AK,7/31/2022,93.20%,AZ,7/31/2022,82.00%,AR,7/31/2022,80.50%,CA,7/31/2022,65.80%,CO,7/31/2022,27.60%,CT,7/31/2022,76.70%,DE,7/31/2022,63.70%,DC,7/31/2022,52.30%,FL,7/31/2022,78.30%,GA,7/31/2022,69.20%,HI,7/31/2022,63.80%,ID,7/31/2022,95.80%,IL,7/31/2022,64.10%,IN,7/31/2022,69.40%,IA,7/31/2022,87.10%,KS,7/31/2022,67.90%,KY,7/31/2022,42.40%,LA,7/31/2022,38.90%,ME,7/31/2022,82.30%,MD,7/31/2022,66.20%,MA,7/31/2022,78.10%,,,,,,,,,,,,,,,
AL,8/31/2022,41.10%,AK,8/31/2022,90.30%,AZ,8/31/2022,63.60%,AR,8/31/2022,86.70%,CA,8/31/2022,58.60%,CO,8/31/2022,27.60%,CT,8/31/2022,57.60%,DE,8/31/2022,60.00%,DC,8/31/2022,48.20%,FL,8/31/2022,81.00%,GA,8/31/2022,64.00%,HI,8/31/2022,68.10%,ID,8/31/2022,94.20%,IL,8/31/2022,69.20%,IN,8/31/2022,72.20%,IA,8/31/2022,86.90%,KS,8/31/2022,68.00%,KY,8/31/2022,35.20%,LA,8/31/2022,57.80%,ME,8/31/2022,79.30%,MD,8/31/2022,58.20%,MA,8/31/2022,75.20%,,,,,,,,,,,,,,,
AL,9/30/2022,36.00%,AK,9/30/2022,91.40%,AZ,9/30/2022,54.40%,AR,9/30/2022,86.40%,CA,9/30/2022,57.20%,CO,9/30/2022,23.10%,CT,9/30/2022,44.50%,DE,9/30/2022,51.40%,DC,9/30/2022,39.80%,FL,9/30/2022,80.00%,GA,9/30/2022,61.70%,HI,9/30/2022,62.50%,ID,9/30/2022,91.40%,IL,9/30/2022,66.40%,IN,9/30/2022,75.50%,IA,9/30/2022,82.90%,KS,9/30/2022,64.90%,KY,9/30/2022,36.60%,LA,9/30/2022,67.20%,ME,9/30/2022,72.30%,MD,9/30/2022,49.10%,MA,9/30/2022,72.30%,,,,,,,,,,,,,,,
AL,10/31/2022,37.70%,AK,10/31/2022,94.40%,AZ,10/31/2022,60.00%,AR,10/31/2022,89.10%,CA,10/31/2022,62.50%,CO,10/31/2022,27.00%,CT,10/31/2022,46.50%,DE,10/31/2022,53.80%,DC,10/31/2022,21.70%,FL,10/31/2022,67.60%,GA,10/31/2022,61.40%,HI,10/31/2022,69.70%,ID,10/31/2022,93.70%,IL,10/31/2022,72.60%,IN,10/31/2022,78.50%,IA,10/31/2022,83.60%,KS,10/31/2022,61.80%,KY,10/31/2022,36.70%,LA,10/31/2022,78.00%,ME,10/31/2022,74.80%,MD,10/31/2022,47.60%,MA,10/31/2022,67.60%,,,,,,,,,,,,,,,
AL,11/30/2022,44.00%,AK,11/30/2022,94.20%,AZ,11/30/2022,55.00%,AR,11/30/2022,85.70%,CA,11/30/2022,63.80%,CO,11/30/2022,32.70%,CT,11/30/2022,53.50%,DE,11/30/2022,64.10%,DC,11/30/2022,43.20%,FL,11/30/2022,67.80%,GA,11/30/2022,61.80%,HI,11/30/2022,69.70%,ID,11/30/2022,96.20%,IL,11/30/2022,72.20%,IN,11/30/2022,74.80%,IA,11/30/2022,85.60%,KS,11/30/2022,65.70%,KY,11/30/2022,41.80%,LA,11/30/2022,78.30%,ME,11/30/2022,85.60%,MD,11/30/2022,44.10%,MA,11/30/2022,73.90%,,,,,,,,,,,,,,,
AL,12/31/2022,46.30%,AK,12/31/2022,93.50%,AZ,12/31/2022,55.60%,AR,12/31/2022,84.50%,CA,12/31/2022,68.30%,CO,12/31/2022,31.70%,CT,12/31/2022,62.60%,DE,12/31/2022,64.30%,DC,12/31/2022,49.30%,FL,12/31/2022,63.80%,GA,12/31/2022,72.60%,HI,12/31/2022,72.80%,ID,12/31/2022,96.20%,IL,12/31/2022,76.60%,IN,12/31/2022,76.40%,IA,12/31/2022,89.00%,KS,12/31/2022,58.50%,KY,12/31/2022,56.00%,LA,12/31/2022,77.70%,ME,12/31/2022,83.90%,MD,12/31/2022,57.50%,MA,12/31/2022,78.00%,,,,,,,,,,,,,,,
AL,1/31/2023,52.40%,AK,1/31/2023,91.70%,AZ,1/31/2023,67.20%,AR,1/31/2023,62.10%,CA,1/31/2023,76.20%,CO,1/31/2023,45.90%,CT,1/31/2023,72.20%,DE,1/31/2023,72.30%,DC,1/31/2023,56.50%,FL,1/31/2023,68.60%,GA,1/31/2023,74.10%,HI,1/31/2023,76.60%,ID,1/31/2023,95.20%,IL,1/31/2023,76.50%,IN,1/31/2023,75.50%,IA,1/31/2023,86.00%,KS,1/31/2023,76.00%,KY,1/31/2023,73.00%,LA,1/31/2023,55.30%,ME,1/31/2023,85.70%,MD,1/31/2023,68.00%,MA,1/31/2023,83.50%,,,,,,,,,,,,,,,
AL,2/28/2023,21.90%,AK,2/28/2023,88.60%,AZ,2/28/2023,73.30%,AR,2/28/2023,28.40%,CA,2/28/2023,71.70%,CO,2/28/2023,31.50%,CT,2/28/2023,52.20%,DE,2/28/2023,60.20%,DC,2/28/2023,46.10%,FL,2/28/2023,76.80%,GA,2/28/2023,65.80%,HI,2/28/2023,71.10%,ID,2/28/2023,92.70%,IL,2/28/2023,74.10%,IN,2/28/2023,63.40%,IA,2/28/2023,80.10%,KS,2/28/2023,66.80%,KY,2/28/2023,54.60%,LA,2/28/2023,52.20%,ME,2/28/2023,76.60%,MD,2/28/2023,52.10%,MA,2/28/2023,73.90%,,,,,,,,,,,,,,,
AL,3/31/2023,34.50%,AK,3/31/2023,86.70%,AZ,3/31/2023,67.00%,AR,3/31/2023,38.40%,CA,3/31/2023,70.30%,CO,3/31/2023,50.00%,CT,3/31/2023,52.50%,DE,3/31/2023,55.00%,DC,3/31/2023,32.60%,FL,3/31/2023,74.00%,GA,3/31/2023,69.50%,HI,3/31/2023,71.20%,ID,3/31/2023,89.20%,IL,3/31/2023,72.80%,IN,3/31/2023,60.00%,IA,3/31/2023,84.30%,KS,3/31/2023,65.20%,KY,3/31/2023,44.00%,LA,3/31/2023,62.20%,ME,3/31/2023,81.00%,MD,3/31/2023,57.70%,MA,3/31/2023,65.50%,,,,,,,,,,,,,,,
